Datetime,Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows
6/24/2017 17:20,23.87,72.6,4.918,510.0,90.8
10/5/2017 7:10,23.35,66.32,4.918,1.959,1.7
8/10/2017 12:40,33.25,31.88,4.906,824.0,106.4
4/4/2017 21:10,17.12,73.9,0.071,0.044,0.159
1/12/2017 16:10,16.47,73.7,0.073,174.4,179.4
11/18/2017 2:40,13.86,86.6,0.07,0.066,0.107
4/30/2017 12:10,23.03,47.71,4.925,874.0,49.04
3/3/2017 3:20,13.36,86.1,4.911,0.033,0.122
10/10/2017 23:10,19.97,74.4,0.126,0.077,0.074
2/26/2017 14:00,18.23,50.03,0.086,670.9,57.98
10/5/2017 7:40,23.45,67.92,4.919,45.64,29.46
4/18/2017 11:20,20.27,49.16,0.087,801.0,50.07
9/23/2017 6:00,20.22,67.66,4.917,0.062,0.119
11/17/2017 23:00,13.79,87.9,0.076,0.048,0.111
5/30/2017 16:30,24.33,62.04,4.919,318.2,228.9
8/28/2017 0:00,24.97,84.8,4.917,0.106,0.096
6/16/2017 10:00,21.91,69.62,0.07,687.5,697.3
1/11/2017 18:00,17.7,51.71,0.086,19.01,19.7
10/3/2017 17:00,26.58,44.21,4.922,147.8,100.7
3/6/2017 21:10,10.92,77.8,0.078,0.051,0.1
7/31/2017 22:20,25.38,68.69,4.907,0.066,0.1
11/12/2017 11:20,20.89,62.71,0.069,483.4,70.3
7/16/2017 19:40,26.9,79.0,4.916,104.1,92.2
7/13/2017 0:20,24.45,84.5,4.908,0.066,0.126
5/5/2017 9:00,17.16,62.83,4.92,493.5,494.5
6/24/2017 1:10,19.26,63.78,4.921,0.084,0.115
6/29/2017 12:30,30.28,45.53,4.925,839.0,150.3
5/10/2017 17:10,21.11,71.6,4.921,483.2,510.2
2/11/2017 6:30,11.99,77.7,4.915,0.055,0.1
3/28/2017 0:40,16.15,81.8,0.082,0.026,0.171
10/24/2017 17:00,21.13,64.17,4.927,82.3,74.0
8/18/2017 3:10,21.58,72.7,0.074,0.08,0.126
8/1/2017 12:20,28.7,64.93,4.907,801.0,161.5
1/20/2017 11:40,13.46,49.98,0.085,492.1,513.8
1/6/2017 17:00,15.18,69.12,0.084,62.09,62.59
10/4/2017 6:20,24.26,53.95,4.922,0.102,0.07
2/1/2017 15:20,13.74,36.83,4.919,483.1,547.2
2/4/2017 18:20,10.76,56.05,0.083,30.49,34.73
5/24/2017 23:50,17.64,84.0,4.922,0.044,0.182
8/1/2017 7:20,24.27,76.8,4.911,72.8,56.09
7/25/2017 15:40,29.14,47.96,4.907,730.0,55.82
7/23/2017 14:40,33.33,34.88,4.909,836.0,43.85
4/12/2017 17:00,17.01,80.3,0.075,192.9,171.7
10/22/2017 5:20,16.98,90.2,4.912,0.051,0.152
2/3/2017 5:10,12.81,69.53,4.913,0.077,0.108
8/30/2017 20:40,24.63,65.28,4.925,0.099,0.056
3/14/2017 12:30,16.73,68.42,0.073,537.2,216.9
7/31/2017 23:40,25.1,74.7,4.907,0.08,0.119
1/10/2017 22:00,11.35,85.9,0.081,0.04,0.152
4/7/2017 17:20,13.75,86.9,0.07,34.06,30.29
4/4/2017 6:00,14.18,88.1,0.067,0.044,0.122
2/28/2017 19:20,14.51,69.19,0.083,4.142,4.057
6/10/2017 15:00,21.89,62.43,0.081,421.9,222.3
4/22/2017 21:50,15.17,84.4,0.074,0.022,0.141
1/18/2017 14:40,14.54,47.65,0.082,220.2,227.5
8/1/2017 11:50,28.49,65.53,4.909,776.0,172.9
3/1/2017 3:20,11.61,87.3,0.086,0.022,0.119
4/30/2017 14:50,25.26,38.94,4.914,531.0,241.4
8/14/2017 21:20,23.28,50.13,4.908,0.11,0.059
4/28/2017 12:10,22.15,42.74,0.082,870.0,46.0
9/12/2017 16:30,26.62,40.55,0.276,492.1,42.98
2/18/2017 23:30,13.6,74.5,0.072,0.037,0.137
8/3/2017 10:40,28.31,53.76,4.907,665.3,105.2
7/8/2017 10:00,30.77,26.95,4.919,633.8,96.7
11/16/2017 5:00,12.62,83.5,0.078,0.066,0.111
1/3/2017 18:20,13.98,72.1,0.076,3.327,3.349
10/3/2017 16:20,27.12,41.48,4.918,355.1,149.6
3/8/2017 15:40,15.15,68.09,0.073,222.1,214.3
5/26/2017 23:30,18.59,88.3,4.921,0.033,0.152
6/26/2017 5:40,19.39,89.7,4.914,0.113,0.178
10/30/2017 5:30,15.91,86.1,4.917,0.044,0.104
8/20/2017 11:50,26.7,76.0,4.928,168.4,129.2
4/8/2017 22:20,14.36,89.7,0.07,0.077,0.178
6/17/2017 13:20,23.56,65.79,0.054,916.0,44.03
9/19/2017 2:50,21.72,87.2,4.915,0.051,0.163
3/23/2017 8:20,10.09,68.34,0.079,28.06,25.82
7/15/2017 23:40,26.14,82.6,4.919,0.059,0.133
7/27/2017 10:40,34.11,25.18,4.906,705.0,90.9
3/27/2017 23:40,17.55,73.5,0.082,0.022,0.156
5/13/2017 15:40,34.15,14.64,4.922,691.9,599.0
12/20/2017 21:20,16.35,69.79,0.074,0.07,0.108
9/3/2017 8:20,21.54,50.25,4.924,269.3,63.24
10/14/2017 11:00,23.04,58.86,0.08,548.0,59.74
8/17/2017 7:00,20.48,75.7,0.071,43.29,36.66
2/15/2017 4:20,15.16,65.19,0.08,0.055,0.111
12/8/2017 16:00,17.17,46.4,0.083,251.0,221.2
4/11/2017 8:40,15.4,78.0,0.072,96.9,91.2
3/5/2017 6:40,11.21,60.68,4.917,0.073,0.085
3/29/2017 5:30,15.05,62.66,4.918,0.022,0.1
6/14/2017 4:00,19.1,60.62,0.08,0.073,0.111
7/17/2017 20:30,31.13,33.31,4.926,5.203,4.413
5/2/2017 9:50,21.61,58.42,0.084,299.1,213.9
1/3/2017 21:10,9.49,83.5,0.073,0.037,0.111
5/4/2017 12:50,18.64,75.6,0.08,289.6,241.8
6/5/2017 0:10,20.66,87.9,0.067,0.051,0.141
4/30/2017 18:40,26.58,34.87,0.065,154.6,161.8
12/26/2017 2:20,7.76,85.0,0.083,0.051,0.159
10/22/2017 10:30,21.11,75.1,4.914,473.1,59.03
4/14/2017 13:10,19.52,65.62,0.072,864.0,317.2
7/12/2017 23:20,24.48,83.9,4.91,0.084,0.163
10/1/2017 23:30,21.09,62.55,4.919,0.084,0.096
9/22/2017 12:30,30.25,26.08,4.917,804.0,138.9
2/28/2017 11:40,17.86,49.43,0.081,608.9,71.9
8/8/2017 16:10,28.68,75.7,4.905,477.9,250.8
5/20/2017 5:10,18.6,86.6,0.065,0.044,0.145
7/17/2017 5:00,24.26,80.7,4.922,0.084,0.148
3/20/2017 8:20,10.33,89.8,0.081,26.95,25.13
11/6/2017 2:20,18.87,78.5,0.068,0.066,0.122
1/17/2017 8:00,9.44,75.7,0.084,0.132,0.137
4/10/2017 11:30,15.52,83.0,0.074,108.7,100.0
1/24/2017 23:00,6.756,67.95,0.084,0.062,0.13
2/9/2017 19:40,13.5,61.24,4.922,0.066,0.122
7/10/2017 1:30,23.43,57.3,4.913,0.08,0.119
8/8/2017 16:20,28.5,76.0,4.903,566.0,207.5
7/24/2017 3:50,24.66,54.22,4.908,0.124,0.067
1/5/2017 19:10,12.81,67.96,0.073,0.04,0.145
8/6/2017 15:20,29.53,67.96,4.906,707.0,159.3
5/27/2017 1:30,18.81,89.0,4.916,0.048,0.156
1/19/2017 7:30,10.85,78.2,0.08,0.102,0.182
3/10/2017 0:30,10.62,90.2,0.08,0.051,0.115
6/3/2017 18:20,22.21,69.15,0.069,275.8,272.0
6/1/2017 21:00,20.73,81.6,0.067,0.095,0.059
7/15/2017 4:10,24.87,84.7,4.915,0.055,0.144
12/28/2017 6:10,13.12,78.0,0.081,0.073,0.119
2/18/2017 23:40,13.66,73.2,0.071,0.062,0.148
11/23/2017 8:00,5.327,82.1,2.409,2.425,2.246
1/15/2017 18:20,16.95,57.68,0.083,8.99,9.11
2/3/2017 21:40,11.93,80.2,0.079,0.088,0.096
8/3/2017 0:40,24.04,69.23,4.91,0.051,0.133
5/21/2017 16:30,20.88,59.36,0.07,641.1,91.7
10/14/2017 7:30,15.03,85.0,0.095,8.88,7.11
5/6/2017 17:40,21.97,57.82,0.072,360.4,415.5
7/7/2017 13:50,35.06,33.35,0.066,854.0,100.2
3/3/2017 11:00,16.34,73.6,4.913,566.1,58.1
11/18/2017 22:40,13.26,87.6,4.922,0.051,0.111
2/25/2017 17:00,16.41,40.49,0.083,289.6,312.7
3/23/2017 10:10,12.75,56.22,0.084,531.1,289.6
3/8/2017 0:00,10.86,85.7,0.07,0.026,0.152
3/2/2017 0:00,13.72,84.6,0.088,0.051,0.152
2/28/2017 13:20,19.28,45.29,0.08,684.1,123.6
8/5/2017 3:10,25.12,84.2,4.909,0.033,0.144
5/19/2017 9:10,19.86,64.26,0.082,509.7,484.8
1/31/2017 4:50,16.07,77.6,4.914,0.048,0.156
5/6/2017 13:50,21.97,56.49,0.073,873.0,51.97
2/2/2017 15:50,13.45,51.99,4.916,58.86,58.79
4/8/2017 14:00,14.08,89.6,0.068,113.3,103.1
6/27/2017 23:50,20.98,83.1,4.915,0.037,0.107
9/28/2017 22:50,19.83,84.1,4.92,0.055,0.137
12/7/2017 3:30,5.984,84.3,0.081,0.073,0.126
2/25/2017 7:40,6.999,82.0,0.085,0.783,0.779
6/24/2017 13:50,24.44,67.65,4.918,912.0,86.6
12/12/2017 11:50,19.77,42.42,0.085,448.6,101.3
6/4/2017 4:00,20.14,82.9,0.069,0.048,0.148
7/10/2017 0:10,23.95,56.43,4.912,0.117,0.1
2/7/2017 20:50,8.59,86.0,0.074,0.066,0.163
1/17/2017 21:50,10.8,62.84,0.082,0.088,0.078
8/25/2017 22:20,23.95,84.4,4.926,0.08,0.089
12/5/2017 17:40,15.22,53.97,0.086,20.05,23.52
3/6/2017 23:00,9.64,82.5,0.074,0.073,0.108
11/29/2017 11:10,18.69,60.55,4.92,347.4,102.5
7/31/2017 1:20,22.45,67.96,4.905,0.084,0.096
6/29/2017 6:40,20.27,81.7,4.914,43.99,37.37
7/10/2017 22:40,28.19,29.88,4.915,0.091,0.104
2/14/2017 0:20,11.31,74.5,0.087,0.077,0.085
6/29/2017 11:50,29.28,49.07,4.922,805.0,146.5
8/14/2017 0:50,20.01,56.05,4.905,0.091,0.096
2/19/2017 21:00,13.81,64.66,0.075,0.029,0.111
8/2/2017 10:00,25.46,93.5,4.911,199.2,153.4
5/20/2017 12:10,21.62,67.92,0.07,888.0,94.7
10/11/2017 17:10,23.91,58.12,0.075,44.49,39.28
4/16/2017 21:20,15.58,82.1,0.072,0.015,0.141
5/11/2017 15:10,21.71,69.34,4.918,750.0,268.6
12/17/2017 6:50,9.21,85.0,0.08,0.04,0.13
10/16/2017 17:30,20.5,87.1,0.069,47.62,41.69
11/23/2017 13:30,17.05,42.88,4.917,521.3,56.79
5/27/2017 9:10,20.08,83.9,4.92,568.7,545.4
5/15/2017 22:50,18.36,85.9,4.921,0.051,0.156
10/15/2017 16:20,22.43,73.8,0.068,205.1,162.0
11/30/2017 13:50,18.64,63.26,0.073,437.5,113.9
12/24/2017 18:10,15.74,65.52,0.088,4.34,4.424
7/22/2017 5:20,24.96,37.38,4.906,0.091,0.137
6/20/2017 19:30,24.12,69.11,0.069,102.2,101.8
10/16/2017 17:10,20.68,86.4,0.073,18.33,15.85
1/9/2017 9:30,15.37,59.59,0.074,145.3,99.1
9/8/2017 23:40,21.69,86.0,0.317,0.073,0.119
6/22/2017 4:40,17.66,61.87,4.919,0.066,0.115
8/24/2017 22:40,22.43,63.22,4.907,0.084,0.081
6/27/2017 14:40,27.17,54.24,4.92,829.0,109.6
1/17/2017 2:10,10.79,67.69,0.091,0.084,0.115
9/3/2017 17:40,25.41,43.51,4.924,282.4,62.17
5/11/2017 0:00,19.17,83.8,4.915,0.073,0.107
10/12/2017 21:10,19.87,83.7,0.085,0.062,0.133
6/23/2017 13:00,28.22,35.22,4.917,923.0,48.47
12/26/2017 21:40,14.97,53.28,0.08,0.059,0.122
3/12/2017 5:30,11.53,79.0,0.087,0.026,0.104
2/21/2017 0:50,8.42,87.8,0.082,0.044,0.115
12/8/2017 2:00,9.6,73.4,0.083,0.073,0.141
3/10/2017 5:30,12.02,90.2,0.077,0.048,0.111
11/7/2017 7:40,19.69,76.4,0.07,0.636,0.615
9/25/2017 0:20,18.83,84.9,4.919,0.066,0.111
10/15/2017 19:50,21.2,75.5,0.068,0.051,0.122
12/24/2017 16:40,17.41,57.48,0.083,142.6,155.6
9/24/2017 14:20,24.13,61.95,4.928,580.1,129.9
12/8/2017 12:10,15.62,51.49,0.084,522.8,101.0
1/13/2017 16:10,16.53,71.2,0.071,218.1,221.0
2/16/2017 3:20,14.16,65.92,0.081,0.04,0.115
2/28/2017 23:00,14.02,66.26,0.083,0.029,0.133
2/25/2017 13:10,16.73,40.73,0.088,654.8,73.6
12/3/2017 20:40,13.43,69.53,4.918,0.048,0.145
1/1/2017 21:00,11.43,72.0,0.075,0.051,0.07
6/13/2017 1:20,19.12,57.12,0.08,0.08,0.089
7/25/2017 12:00,27.96,56.23,4.906,834.0,62.26
11/29/2017 22:10,14.58,68.45,0.072,0.048,0.048
9/6/2017 12:20,25.7,67.29,0.336,621.2,268.3
11/11/2017 19:20,18.53,74.3,0.069,0.073,0.074
5/4/2017 4:00,17.74,81.0,0.08,0.044,0.185
6/22/2017 17:50,26.64,33.06,4.919,434.1,436.4
9/10/2017 12:50,27.02,51.45,0.259,573.0,211.9
9/14/2017 10:40,23.83,53.95,0.278,568.7,109.6
7/18/2017 19:50,31.83,28.41,4.92,67.06,71.2
8/21/2017 6:30,23.8,82.9,4.916,0.516,0.422
12/25/2017 4:10,7.5,88.9,0.083,0.04,0.134
3/31/2017 20:00,17.88,82.8,0.072,0.095,0.111
6/28/2017 10:30,28.11,46.3,4.919,711.0,102.9
5/25/2017 19:50,20.31,71.2,4.922,51.69,54.18
7/24/2017 19:20,30.08,36.85,4.905,131.2,144.9
2/14/2017 4:10,10.69,72.7,0.084,0.07,0.111
8/20/2017 11:30,26.69,79.0,4.922,202.7,156.3
7/1/2017 22:50,24.55,62.74,4.927,0.117,0.082
8/15/2017 13:30,29.28,41.05,4.905,834.0,33.23
9/5/2017 22:50,21.51,80.2,0.262,0.069,0.156
4/28/2017 2:40,15.06,75.4,0.083,0.029,0.174
2/19/2017 0:20,13.58,75.6,0.071,0.037,0.182
12/29/2017 11:50,14.09,43.46,0.081,444.3,40.4
1/2/2017 9:10,8.69,86.7,0.079,92.3,27.88
11/25/2017 3:10,17.74,52.02,0.079,0.07,0.082
10/30/2017 0:30,18.82,82.4,4.919,0.04,0.141
10/2/2017 6:30,19.12,61.93,4.92,0.077,0.111
12/27/2017 14:10,16.42,59.18,0.08,499.6,205.7
5/26/2017 12:10,21.97,65.6,4.92,889.0,52.09
6/1/2017 2:00,19.34,86.3,0.068,0.062,0.13
1/25/2017 3:00,4.707,76.5,0.084,0.051,0.145
7/22/2017 17:30,32.67,50.12,4.907,443.9,74.4
4/17/2017 18:10,21.24,44.04,0.087,267.2,289.5
4/18/2017 8:20,13.19,68.37,0.084,310.6,300.3
11/9/2017 12:50,20.66,69.65,0.072,204.9,188.6
5/17/2017 13:40,21.29,66.73,4.924,692.8,308.5
7/16/2017 22:20,25.9,85.6,4.92,0.069,0.152
11/6/2017 17:30,20.97,68.18,0.068,80.5,26.03
3/6/2017 14:50,15.46,58.04,0.078,686.3,469.0
8/5/2017 7:00,24.16,89.3,4.914,15.74,11.14
6/8/2017 11:20,24.44,64.8,0.084,702.0,215.2
1/3/2017 16:00,15.34,66.4,0.075,283.3,215.7
3/16/2017 15:20,16.54,66.79,0.077,211.0,198.7
1/7/2017 2:50,10.4,82.6,0.088,0.037,0.115
6/21/2017 8:40,21.3,73.8,0.077,443.1,423.1
8/30/2017 22:40,22.25,74.5,4.921,0.069,0.119
3/27/2017 6:00,11.36,87.4,0.084,0.044,0.163
3/2/2017 0:20,13.93,84.7,0.089,0.022,0.133
4/15/2017 21:50,16.04,75.2,0.083,0.011,0.111
8/18/2017 7:20,20.89,75.6,0.066,73.9,47.25
1/1/2017 1:20,5.678,78.1,0.081,0.066,0.141
6/13/2017 14:10,23.23,41.27,0.079,827.0,254.1
2/15/2017 7:40,14.9,65.09,0.08,0.124,0.204
10/17/2017 23:40,21.51,62.06,0.097,0.062,0.152
11/25/2017 16:10,19.77,48.48,0.077,235.3,65.83
2/13/2017 4:50,8.44,90.1,0.086,0.055,0.134
11/4/2017 13:10,22.87,57.14,0.07,541.3,572.8
1/23/2017 17:20,14.52,56.79,0.083,148.7,189.1
3/27/2017 21:40,19.36,68.94,0.079,0.018,0.104
1/29/2017 9:40,15.03,52.65,4.918,215.0,74.6
11/8/2017 11:00,21.54,63.31,0.071,311.6,263.8
7/8/2017 12:50,29.03,49.52,4.911,869.0,95.7
9/1/2017 8:20,21.25,69.19,4.917,248.3,41.28
6/29/2017 8:40,22.17,77.6,4.915,386.2,348.6
7/26/2017 2:10,22.9,64.29,4.904,0.084,0.144
8/13/2017 2:00,22.75,65.12,4.9,0.073,0.141
6/1/2017 7:10,19.9,85.2,0.067,45.36,37.55
5/21/2017 21:20,18.44,67.7,0.072,0.077,0.063
8/22/2017 3:50,23.6,55.91,4.919,0.099,0.115
3/26/2017 7:30,15.1,61.35,0.083,44.48,42.37
12/7/2017 6:20,5.157,86.2,0.086,0.066,0.145
10/22/2017 4:50,17.0,90.5,4.915,0.088,0.126
4/1/2017 5:10,16.12,84.5,0.074,0.029,0.152
10/17/2017 3:30,18.98,92.4,0.065,0.084,0.093
11/27/2017 12:50,18.46,69.3,0.072,486.1,68.86
8/6/2017 15:40,29.65,67.06,4.908,659.8,153.0
4/7/2017 6:40,13.39,88.4,4.921,0.216,0.248
7/26/2017 9:20,27.86,43.82,4.907,509.5,58.44
6/1/2017 23:30,20.25,87.6,0.066,0.059,0.137
10/16/2017 13:00,22.43,71.7,0.069,10.84,9.05
4/5/2017 1:40,16.22,84.7,0.079,0.029,0.137
11/16/2017 18:00,19.83,74.1,0.072,9.78,9.72
5/22/2017 1:50,17.72,77.3,0.067,0.048,0.1
4/23/2017 14:30,20.99,64.43,0.078,448.2,329.8
3/28/2017 0:10,16.84,78.1,0.078,0.026,0.185
7/2/2017 16:50,27.16,70.5,4.919,522.7,212.3
7/10/2017 12:20,34.25,21.41,4.919,876.0,64.85
3/11/2017 10:10,15.65,62.82,4.917,488.6,43.0
8/15/2017 16:00,29.13,41.21,4.908,640.9,30.51
11/16/2017 0:10,14.8,81.1,0.078,0.059,0.059
8/5/2017 16:00,28.53,61.96,4.905,200.0,156.8
10/5/2017 8:20,23.37,69.59,4.916,125.8,92.8
8/20/2017 6:20,24.13,93.3,4.922,0.073,0.144
12/9/2017 6:40,6.104,87.7,0.085,0.07,0.2
2/1/2017 13:40,12.9,44.44,4.922,582.3,616.7
9/19/2017 21:00,22.39,85.2,4.914,0.04,0.156
11/20/2017 16:30,17.66,71.5,0.079,26.24,25.78
7/13/2017 23:30,24.06,85.9,4.914,0.062,0.141
9/2/2017 5:00,20.96,55.05,4.922,0.073,0.089
7/2/2017 14:30,27.42,64.14,4.917,818.0,141.1
7/1/2017 8:30,22.62,63.98,4.917,370.4,335.4
3/21/2017 13:30,17.46,60.27,0.085,719.0,346.7
4/21/2017 21:20,15.16,84.0,0.069,0.033,0.089
2/6/2017 12:30,11.55,51.82,0.087,674.0,183.4
2/12/2017 16:50,13.13,84.8,0.07,125.2,123.3
6/13/2017 7:20,17.66,62.36,0.082,162.9,153.6
10/15/2017 23:10,18.87,84.0,0.134,0.037,0.107
11/29/2017 12:30,19.51,54.01,4.924,505.4,72.7
5/17/2017 13:00,21.47,67.0,4.921,875.0,287.9
8/24/2017 5:20,19.63,76.3,4.909,0.084,0.119
6/4/2017 7:00,19.81,87.1,0.067,26.68,20.88
2/2/2017 0:30,8.62,64.37,4.916,0.044,0.145
9/5/2017 7:20,19.1,75.2,0.292,16.21,11.87
3/28/2017 12:10,24.4,43.09,0.081,800.0,131.1
10/31/2017 11:30,20.33,71.7,0.072,110.9,99.2
12/20/2017 14:50,17.71,59.28,0.074,191.7,92.7
7/22/2017 3:30,27.53,27.54,4.906,0.113,0.104
8/18/2017 8:10,21.1,75.4,0.07,222.3,50.74
5/9/2017 0:00,19.8,66.52,0.069,0.051,0.122
3/27/2017 8:20,11.86,85.9,0.088,199.9,198.2
2/9/2017 16:30,13.62,61.5,4.918,220.9,225.4
6/27/2017 1:10,20.87,89.6,4.917,0.091,0.115
1/22/2017 18:00,13.8,55.16,0.084,38.9,40.09
4/6/2017 8:20,14.68,72.6,0.074,14.84,13.22
6/29/2017 7:50,21.17,80.8,4.916,228.3,202.7
4/14/2017 22:40,15.36,84.2,0.073,0.022,0.093
1/24/2017 20:30,8.63,52.42,0.075,0.044,0.111
1/7/2017 17:00,14.92,66.94,0.072,87.9,98.9
6/15/2017 9:40,20.97,48.82,0.08,634.2,643.0
5/21/2017 1:30,17.82,82.4,0.071,0.062,0.093
1/29/2017 21:50,16.44,54.44,4.923,0.062,0.111
3/11/2017 12:10,20.25,58.58,4.92,727.0,48.35
11/25/2017 23:50,14.17,71.5,4.922,0.069,0.089
9/1/2017 18:10,26.04,43.81,4.926,191.9,117.8
3/10/2017 12:40,18.14,61.98,0.08,746.0,52.64
9/11/2017 3:40,20.81,86.4,0.335,0.073,0.119
5/8/2017 10:20,23.21,56.29,0.069,720.0,204.5
10/13/2017 22:20,19.66,68.09,0.075,0.048,0.089
8/17/2017 16:30,29.32,42.95,0.073,561.2,53.61
8/1/2017 0:40,24.59,77.7,4.907,0.073,0.144
5/1/2017 1:30,18.37,64.89,0.08,0.069,0.07
7/29/2017 8:40,27.38,41.15,4.908,400.1,63.02
7/10/2017 16:00,36.65,24.28,4.912,696.7,69.24
4/3/2017 9:20,14.28,89.5,0.082,70.4,63.84
12/2/2017 11:50,18.32,56.04,0.086,496.5,89.4
6/11/2017 18:20,23.85,45.87,0.08,347.0,369.9
5/27/2017 6:10,18.56,90.0,4.915,2.689,2.165
10/16/2017 0:50,18.69,86.3,0.166,0.062,0.104
5/25/2017 8:40,17.44,86.8,4.917,221.4,168.8
1/10/2017 8:20,12.13,78.6,0.081,2.167,2.325
11/12/2017 10:00,15.07,80.9,0.085,305.8,65.6
9/3/2017 9:30,22.38,47.79,4.923,356.8,85.2
4/21/2017 19:20,19.08,69.85,0.074,47.34,50.11
7/9/2017 6:00,22.13,80.4,4.911,1.543,1.245
3/18/2017 8:30,10.4,84.6,0.087,36.26,33.26
2/22/2017 19:10,14.26,64.12,0.084,3.938,4.035
11/6/2017 4:20,18.8,79.7,0.068,0.044,0.159
10/19/2017 22:10,20.25,84.9,4.916,0.04,0.122
1/27/2017 18:20,16.01,57.09,0.085,23.66,26.33
3/18/2017 2:30,10.54,88.3,0.087,0.051,0.163
5/4/2017 5:00,17.57,81.9,0.082,0.037,0.226
9/15/2017 16:10,29.18,34.78,0.304,517.3,39.36
2/4/2017 23:50,8.67,49.31,0.089,0.037,0.111
1/8/2017 18:30,15.21,72.6,0.068,0.856,0.964
3/20/2017 22:50,12.66,77.9,0.083,0.066,0.163
12/1/2017 8:10,15.39,78.0,0.077,4.939,4.905
11/28/2017 16:30,18.66,62.62,4.921,209.0,102.2
3/5/2017 21:00,13.57,59.61,0.074,0.04,0.096
10/7/2017 1:10,17.51,62.92,4.913,0.091,0.078
7/22/2017 17:00,33.42,46.25,4.911,524.9,77.3
5/3/2017 12:00,26.39,28.96,0.082,691.3,347.3
12/12/2017 17:50,19.83,28.94,0.085,5.683,5.755
4/18/2017 19:50,17.51,52.19,0.086,4.386,4.052
3/3/2017 14:10,23.61,32.61,4.921,710.0,119.8
1/9/2017 13:40,16.94,60.31,0.077,493.4,98.2
4/2/2017 8:40,14.62,90.8,0.075,49.12,43.86
9/26/2017 22:40,20.93,78.9,4.918,0.058,0.111
7/24/2017 9:20,26.12,59.03,4.905,522.7,37.19
9/28/2017 9:50,20.97,82.6,4.914,454.9,44.99
1/12/2017 8:00,10.85,77.8,0.076,0.081,0.126
5/14/2017 8:50,19.73,58.34,4.919,456.4,440.3
4/18/2017 13:20,22.36,40.95,0.086,870.0,71.2
7/27/2017 6:10,23.23,48.95,4.907,1.115,0.952
8/30/2017 22:10,22.68,72.5,4.921,0.084,0.104
8/7/2017 9:20,28.36,60.92,4.902,212.9,132.1
11/21/2017 12:20,15.71,38.14,4.92,522.1,35.75
8/10/2017 5:30,26.23,61.22,4.903,0.099,0.133
9/22/2017 7:50,22.09,45.18,4.926,54.05,44.38
10/8/2017 1:10,15.84,65.79,4.92,0.073,0.119
9/13/2017 3:20,21.26,61.32,0.284,0.069,0.104
11/8/2017 21:30,20.07,79.7,0.066,0.051,0.096
11/29/2017 23:00,13.83,71.8,0.072,0.051,0.104
4/7/2017 21:10,14.31,82.4,0.071,0.077,0.145
2/23/2017 7:40,15.0,58.04,0.082,0.82,0.801
11/3/2017 1:20,16.08,80.8,0.085,0.055,0.133
12/3/2017 17:20,14.94,64.15,0.08,11.83,11.77
5/27/2017 4:30,18.41,90.2,4.92,0.04,0.13
8/2/2017 10:20,25.5,93.1,4.911,188.2,132.2
3/27/2017 5:30,11.37,87.3,0.086,0.044,0.178
8/16/2017 12:50,29.2,45.62,4.908,843.0,37.46
12/28/2017 20:00,13.42,59.68,0.077,0.062,0.085
12/14/2017 0:40,13.11,56.24,0.09,0.066,0.108
12/18/2017 7:00,9.0,92.7,0.081,0.04,0.122
9/14/2017 16:00,26.25,45.52,0.31,551.2,44.27
9/18/2017 12:50,21.6,92.2,4.918,155.3,131.3
8/8/2017 15:10,28.7,75.3,4.906,399.5,255.6
12/1/2017 2:40,18.23,64.52,0.079,0.051,0.119
5/19/2017 0:50,18.6,73.3,0.075,0.048,0.119
5/7/2017 18:20,25.03,41.3,4.921,269.8,296.2
5/15/2017 21:50,18.63,85.1,4.921,0.062,0.089
9/11/2017 5:50,20.8,80.4,0.361,0.091,0.13
11/28/2017 11:20,18.7,58.49,4.918,429.8,38.44
2/9/2017 0:20,11.96,68.08,4.918,0.044,0.126
2/23/2017 16:20,16.51,66.96,4.921,417.3,457.4
1/2/2017 3:00,10.7,77.7,0.079,0.062,0.159
1/27/2017 18:10,16.37,54.39,0.085,47.65,58.78
3/24/2017 1:50,9.24,69.21,0.079,0.062,0.122
5/28/2017 14:40,24.7,57.36,0.072,802.0,299.9
11/12/2017 14:20,21.01,63.04,0.07,263.6,252.8
4/7/2017 20:00,14.08,83.7,0.068,0.121,0.241
12/2/2017 11:40,18.31,56.24,0.087,483.6,88.0
1/21/2017 1:40,10.04,73.1,0.081,0.044,0.096
4/25/2017 5:40,16.79,72.1,0.082,0.033,0.137
1/11/2017 23:20,11.89,75.3,0.086,0.051,0.115
3/1/2017 14:40,21.88,51.9,0.088,640.9,40.97
5/30/2017 23:00,20.06,82.2,4.922,0.059,0.115
5/23/2017 6:50,14.98,89.2,0.068,17.03,13.39
12/20/2017 5:00,14.35,74.1,0.076,0.088,0.07
4/24/2017 20:00,18.49,67.5,0.084,3.19,2.662
9/21/2017 19:30,28.91,31.08,4.923,0.322,0.304
9/16/2017 22:30,18.67,58.06,4.923,0.073,0.059
3/18/2017 21:10,12.19,83.9,0.072,0.066,0.178
3/1/2017 3:10,11.63,87.2,0.09,0.033,0.13
1/5/2017 13:00,16.26,57.93,0.084,494.6,53.51
11/20/2017 7:20,17.12,46.13,0.084,0.091,0.052
10/22/2017 1:20,17.52,89.1,4.915,0.033,0.141
6/24/2017 19:10,22.97,77.5,4.918,116.8,109.6
12/4/2017 18:20,14.58,68.86,0.089,0.549,0.642
8/26/2017 17:00,26.48,71.1,4.925,444.8,63.76
